2021-08-03 15:45:59,724 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-08-03 15:46:41,472 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-08-03 15:46:41,473 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:41] "[37mGET /api/v2/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/crawls/20210412190020/tags HTTP/1.1[0m" 200 -
2021-08-03 15:46:41,525 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-08-03 15:46:41,529 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:41] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/crawls/20210412190020/labeler_objects HTTP/1.1[0m" 200 -
2021-08-03 15:46:41,567 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-08-03 15:46:41,569 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:41] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/crawls/20210412190020/labels HTTP/1.1[0m" 200 -
2021-08-03 15:46:41,942 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:41] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-08-03 15:46:42,461 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-08-03 15:46:42,462 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:42,678 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:42,678 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:42,780 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:42,781 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-08-03 15:46:42,796 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 49
2021-08-03 15:46:42,797 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:42,811 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-08-03 15:46:42,811 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_complete_job'].
2021-08-03 15:46:42,811 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:42,811 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:42,811 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:42,812 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:42,812 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:42,812 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:42,812 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:42,812 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:42,812 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:42,812 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:43,122 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:43,122 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:43,173 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:43,186 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.373003959656 seconds
2021-08-03 15:46:43,186 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x14278f050>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1163bc590>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-08-03 15:46:43,186 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-08-03 15:46:43,186 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:43,392 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:43,393 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-08-03 15:46:43,393 INFO     test_ai_mod.carbon_explore.explore -- test_l: btn_complete_job not in set([])
2021-08-03 15:46:43,393 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-08-03 15:46:43,393 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-08-03 15:46:43,393 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-08-03 15:46:45,396 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-08-03 15:46:45,398 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:45,614 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:45,615 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:45,715 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:45,716 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-08-03 15:46:45,732 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 49
2021-08-03 15:46:45,732 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:45,746 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-08-03 15:46:45,746 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_complete_job'].
2021-08-03 15:46:45,746 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:45,746 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:45,746 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:45,747 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:45,747 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:45,747 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:45,747 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:45,747 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:45,748 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:45,748 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:46,056 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:46,057 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:46,111 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:46,124 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.376502990723 seconds
2021-08-03 15:46:46,125 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1163bc290>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1163bca10>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-08-03 15:46:46,125 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-08-03 15:46:46,125 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:46,347 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:46,347 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-08-03 15:46:46,347 INFO     test_ai_mod.carbon_explore.explore -- test_l: btn_complete_job not in set([])
2021-08-03 15:46:46,347 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-08-03 15:46:46,348 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-08-03 15:46:46,348 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-08-03 15:46:46,348 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-08-03 15:46:46,349 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-08-03 15:46:46,349 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:46:46,378 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00009_logs.txt
2021-08-03 15:46:46,378 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
2021-08-03 15:46:46,385 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-08-03 15:46:46,385 ERROR    test_ai_mod.carbon_explore.explore_context -- Error encountered executing action, executing pre-conditions.
2021-08-03 15:46:46,385 ERROR    test_ai_mod.carbon_explore.explore_context -- Unable to find element with label: ['btn_complete_job']
Traceback (most recent call last):
  File "test_ai_mod/carbon_explore/explore_context.py", line 388, in explore_context.ExploreContext._prepostcondition_wrap
  File "test_ai_mod/carbon_explore/explore_context.py", line 117, in explore_context.ExploreContext.perform_gesture.lambda3
  File "test_ai_mod/carbon_explore/explore_hook.py", line 472, in explore_hook.perform_gesture
RuntimeError: Unable to find element with label: ['btn_complete_job']
2021-08-03 15:46:46,385 ERROR    test_ai_mod.carbon_explore.explore_context -- Not in precondition so executing pre-conditions.
2021-08-03 15:46:46,385 ERROR    test_ai_mod.carbon_explore.explore_context -- Error encountered executing action, executing pre-conditions.
2021-08-03 15:46:46,385 ERROR    test_ai_mod.carbon_explore.explore_context -- Unable to find element with label: ['btn_complete_job']
Traceback (most recent call last):
  File "test_ai_mod/carbon_explore/explore_context.py", line 388, in explore_context.ExploreContext._prepostcondition_wrap
  File "/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/wait_for_job_to_complete.py", line 7, in wait_for_job_to_complete
  File "test_ai_mod/carbon_explore/explore_context.py", line 117, in explore_context.ExploreContext.perform_gesture.lambda3
  File "test_ai_mod/carbon_explore/explore_context.py", line 408, in explore_context.ExploreContext._prepostcondition_wrap
  File "test_ai_mod/carbon_explore/explore_context.py", line 388, in explore_context.ExploreContext._prepostcondition_wrap
  File "test_ai_mod/carbon_explore/explore_context.py", line 117, in explore_context.ExploreContext.perform_gesture.lambda3
  File "test_ai_mod/carbon_explore/explore_hook.py", line 472, in explore_hook.perform_gesture
RuntimeError: Unable to find element with label: ['btn_complete_job']
2021-08-03 15:46:46,386 ERROR    test_ai_mod.carbon_explore.explore_context -- Not in precondition so executing pre-conditions.
2021-08-03 15:46:46,944 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:46] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-08-03 15:46:51,941 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:51] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-08-03 15:46:56,390 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-08-03 15:46:56,390 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-08-03 15:46:56,391 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:56,612 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:56,612 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:56,711 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:56,713 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-08-03 15:46:56,728 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 49
2021-08-03 15:46:56,728 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:56,742 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-08-03 15:46:56,742 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_complete_job'].
2021-08-03 15:46:56,742 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:56,742 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:56,742 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:56,743 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:56,743 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:56,743 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:56,743 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:56,743 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:56,744 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:56,744 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:56,943 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:56] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-08-03 15:46:57,046 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:57,046 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:57,113 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.368690013885 seconds
2021-08-03 15:46:57,113 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x14278f050>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1163bc590>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-08-03 15:46:57,113 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-08-03 15:46:57,113 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-08-03 15:46:57,113 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:57,338 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:57,338 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-08-03 15:46:57,339 INFO     test_ai_mod.carbon_explore.explore -- test_l: btn_complete_job not in set([])
2021-08-03 15:46:57,339 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-08-03 15:46:57,339 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-08-03 15:46:57,339 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-08-03 15:46:59,343 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-08-03 15:46:59,344 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:59,551 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:59,551 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:59,657 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:59,658 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 9
2021-08-03 15:46:59,670 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 8
2021-08-03 15:46:59,670 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:59,673 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-08-03 15:46:59,674 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_complete_job'].
2021-08-03 15:46:59,674 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:59,674 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:59,674 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:59,674 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:59,675 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:59,675 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:59,675 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:59,675 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:59,675 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:59,675 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:59,861 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:59,861 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:59,910 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_complete_job, score: 1.0
2021-08-03 15:46:59,910 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_complete_job, score: 1.0
2021-08-03 15:46:59,910 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:59,916 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.240998029709 seconds
2021-08-03 15:46:59,917 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set(['btn_complete_job']), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1163bca10>, {u'button_X1049_Y189_W144_H38': defaultdict(<type 'list'>, {'btn_complete_job': [{'source': 'test_ai_mod.carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}, {'source': 'test_ai_mod.carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}]})}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1163bc290>, {'9W57VQdJXsyrOnlrSEEpTA==\n': defaultdict(<type 'list'>, {'btn_complete_job': [{'source': 'test_ai_mod.carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}, {'source': 'test_ai_mod.carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}]})}), 'all_labels': set(['btn_complete_job']), 'screen_labels': set([])}
2021-08-03 15:46:59,917 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-08-03 15:46:59,917 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:47:00,136 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:47:00,136 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-08-03 15:47:00,136 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-08-03 15:47:00,136 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_711_92_498_80_div_ffffffffffffffff009b00010001ffffffff3fff3fff3fffffffffffffffffff_8ce83077c9da53f2edadaac38d7cc1a5', 'hash': '2jptk2UhlhcsFXKMXPI7tQ==\n', 'index': -1, 'text': "Sorry I'm Late. Thanks for waiting on me. Now you can close me!", 'text_hash': '8ce83077c9da53f2edadaac38d7cc1a5', 'height': 80, 'is_transformed': True, 'img_hash': '69328e0d46959f0901487d6dfe1d5344', u'focused': False, u'clickable': False, 'human_hash': u'div_X711_Y92_W498_H80', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/div_X711_Y92_W498_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 498, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 37, 41)', u'text': u"Sorry I'm Late. Thanks for waiting on me. Now you can close me!", u'domLevel': 5, u'height': 80, u'tagName': u'div', u'cssClass': u'modal-body', u'width': 498, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 10.913404507710558, u'xPercent': 37.03125, u'x': 711, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 92, u'attributes': {u'class': u'modal-body'}, u'identifier': u''}, 'text': u"Sorry I'm Late. Thanks for waiting on me. Now you can close me!", 'tag_name': u'div', 'location': {'y': 92, 'x': 711}, 'size': {'width': 498, 'height': 80}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 92, 'x': 711}, input: tap
2021-08-03 15:47:00,137 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-08-03 15:47:00,138 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
